epoch,step,train/loss,val/Precision@1,val/Precision@10,val/Precision@100,val/loss
0,9,,0.0,0.0,0.014999999664723873,25.138437271118164
1,19,,0.0,0.0,0.029999999329447746,24.131404876708984
2,29,,0.0,0.0,0.054999999701976776,23.232810974121094
3,39,,0.0,0.0,0.054999999701976776,22.375469207763672
4,49,21.719940185546875,,,,
4,49,,0.0,0.0,0.0949999988079071,21.4737491607666
5,59,,0.0,0.03500000014901161,0.12999999523162842,20.57828140258789
6,69,,0.014999999664723873,0.054999999701976776,0.20499999821186066,19.820117950439453
7,79,,0.03999999910593033,0.07999999821186066,0.23499999940395355,19.101947784423828
8,89,,0.07500000298023224,0.07999999821186066,0.2549999952316284,18.47374725341797
9,99,23.096874237060547,,,,
9,99,,0.07999999821186066,0.0949999988079071,0.30000001192092896,17.915531158447266
